3937	correct	Sam's response was to slap the mosquito.	He was slapping the mosquito and bumped Jasmine.
1583	incorrect	No. John changed 2 variables at the same time (amount of water and amount of plant food) so John can not know which variables made a difference.	No, I chose no because he needs to explain more in his experiment like what he measured.
1656	contradictory	No. John changed 2 variables at the same time (amount of water and amount of plant food) so John can not know which variables made a difference.	Yes, because on pot A he used 75 milliliters and got one more centimeters then pot B also he got more leaves on his plant in pot A.
4229	correct	Joe could practice responding to the starting gun to improve Joe's start time.	By practicing and concentrating so that Joe will have a better response time.
1377	incorrect	The bone is triangular with a hole in the middle for the spinal cord.	How it looks.
1617	contradictory	No. John changed 2 variables at the same time (amount of water and amount of plant food) so John can not know which variables made a difference.	Yes, Because he kept track of them he made a chart so he is doing a good job.
546	correct	Some water evaporated from the sponge between the time Maria weighed the sponge and the time Jose weighed the sponge.	Because some of the water evaporated, making it turn into water vapor.
3422	incorrect	The stimulus for Max was seeing the cat.	A can ran by Lee and Max.
117	correct	The glasses were cooler than the water vapor in the bathroom.	When a hot vapor touches a cold surface it turns into condensation.
1416	incorrect	The bone is triangular with a hole in the middle for the spinal cord.	If you look at a vertebrae it looks like this and it looks of if a part of the spinal cord.
2775	correct	The human skeleton can bend because the skeleton is articulated (has joints).	What allows us to bend is the joints.
3772	correct	Max's response was to run after the cat.	Max ran after the cat.
4132	incorrect	The main job of muscles is to move bones.	They help people do different things.
386	contradictory	Disagree. Evaporation can occur at any temperature.	Yes I do agree because the sun shows how hot it can be with evaporation.
638	correct	rotates. moves in all directions. moves up-and-down, back-and-forth, and side-to-side.	Moves circle ways.
989	correct	Container X has more surface area or more water exposed to the air so the water evaporated faster.	X had more room and more gate that is how.
1464	incorrect	Surface tension causes the plain water to look like a bead.	The plain water looks like it does because plain water is supposed to turn into a dome when it is on a flat surface.
4543	incorrect	The mangrove tree would probably die or the tree would not grow well because the tree needs a saltwater environment. Water without salt is outside of the tree's range of tolerance for salt.	It might die because you moved it from saltwater to freshwater.
2481	incorrect	The windows were cooler than the water vapor in the air, causing the vapor to condense.	The cause was water vapor.
3361	correct	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	Cold. Because the cold water sank in the cup and the hot water floated.
2913	correct	Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.	She could get 4 to 5 cups and put the exact same water and brine shrimp eggs and put one milliliters in the first cup, 2 milliliters in the second cup, 3 milliliters in the third cup and so on.
4469	incorrect	The mangrove tree would probably die or the tree would not grow well because the tree needs a saltwater environment. Water without salt is outside of the tree's range of tolerance for salt.	It would die because it has no salt.
3519	incorrect	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	Because there was probably too much salt in one place and just right in another.
809	incorrect	The optimum condition is within the range of tolerance.	It is how much it can handle.
329	correct	Disagree. Evaporation can occur at any temperature.	I disagree because, evaporation has happened in my cold water before.
1037	correct	Container X has more surface area or more water exposed to the air so the water evaporated faster.	Because it has more area to come out in.
4407	incorrect	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	To slap it and your arm has to trigger.
4445	incorrect	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	That he began slapping at the mosquito.
3591	correct	Surface tension causes the drop to form a dome or bead shape.	Surface tension allow the drop to stay that way.
84	incorrect	Water expands when water is heated.	Because it is a thermometer and hot water goes up and cold water goes down.
488	correct	Expand the drop. Tilt the notebook.	Add more water to the top.
1504	incorrect	Surface tension causes the plain water to look like a bead.	Because the water does not have any molecules in the water.
1390	incorrect	The bone is triangular with a hole in the middle for the spinal cord.	I can tell because the 2 parts that stick out look like where the legs come out.
2151	incorrect	The leg bones need to be large because the leg bones carry a lot of weight.	Because if we did not have legs we would be on the ground.
256	contradictory	10 milliliters to 20 milliliters. The radishes did not grow at all in pots one and 5 so the range of tolerance is for pots 2, 3 and 4, which got 10 to 20 milliliters of water.	5 to 25, The same way I decided the optimum amount.
3862	correct	Sam's response was to slap the mosquito.	Hitting the fly.
4041	incorrect	No. Andrew changed 2 variables at the same time (amount of chicken feed and the amount of calcium) so Andrew can not know which variables made a difference.	No, On the calcium for group section he should have made them even like 10 and 30 grams, or else he did excellent.
2873	correct	Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.	You can get brine shrimp egg and put the number of salt that is needed.
3992	contradictory	No. Andrew changed 2 variables at the same time (amount of chicken feed and the amount of calcium) so Andrew can not know which variables made a difference.	Yes, Yes because if he did the same with both of the eggs it would be the same.
4161	incorrect	Joe could practice responding to the starting gun to improve Joe's start time.	Hearing more closely.
2478	incorrect	The windows were cooler than the water vapor in the air, causing the vapor to condense.	The condensation.
2201	incorrect	Condensed water vapor from the air inside the car.	The fog was water vapor that came down.
491	correct	Expand the drop. Tilt the notebook.	Put it on a steeper slope.
3913	correct	Sam's response was to slap the mosquito.	Slapping the mosquito.
3783	correct	Max's response was to run after the cat.	Max ran after the cat.
1354	contradictory	The surface tension is broken by the soap so the soapy water drop is flat.	The soap added and surface tension.
2614	correct	The block of wood floats because the wood is less dense than water.	It is because it is at the top.
1509	correct	Surface tension causes the plain water to look like a bead.	It has a better surface tension and the dome did not break because of what type of water it is.
4383	incorrect	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	The mosquito landing on his hand.
2207	incorrect	Condensed water vapor from the air inside the car.	Fog is some little raindrops on the window or some air on the window. When it is foggy, you cannot see very well.
768	incorrect	Water evaporates to form vapor. The vapor condenses to form raindrops.	The water has to evaporate into the clouds and condenses rain.
3655	incorrect	Surface tension causes the drop to form a dome or bead shape.	Because it is high up and slanted.
2467	incorrect	The windows were cooler than the water vapor in the air, causing the vapor to condense.	No answer.
812	correct	The optimum condition is within the range of tolerance.	Its range of tolerance is like a scale and the optimum condition is on that scale.
1980	correct	The marble is on the bottom of the cup (under the water).	If the marble was less dense it would float.
4180	incorrect	Joe could practice responding to the starting gun to improve Joe's start time.	He could practice at his free time.
2314	correct	The oil is less dense. The water is more dense.	Oil has less density than water.
954	incorrect	moves back-and-forth.	Makes the ball go in the field.
334	correct	Disagree. Evaporation can occur at any temperature.	I disagree because last year we put room temperature water in a cup and we put the cups outside when it was cold the water evaporated.
94	correct	Water expands when water is heated.	Because hot water is less dense.
959	correct	moves back-and-forth.	Back and forth.
778	correct	Water evaporates to form vapor. The vapor condenses to form raindrops.	Clouds are what causes rain. The water that made the clouds evaporated and then condensed.
1057	incorrect	Container X has more surface area or more water exposed to the air so the water evaporated faster.	The more flatter it is the faster it evaporates and the more fatter it is the longer it takes to evaporate.
501	correct	Some water evaporated from the sponge between the time Maria weighed the sponge and the time Jose weighed the sponge.	The mass was different because water evaporated from the sponge before they weighed it again so the weight changed.
2369	incorrect	Oil is less dense than corn syrup.	That it would be the same as the water.
335	correct	Disagree. Evaporation can occur at any temperature.	I disagree because in my class, evaporation can happen if cold too.
745	correct	Water evaporates to form vapor. The vapor condenses to form raindrops.	In order to rain you need evaporation because the water evaporates into the air and you need condensation to rain it down.
1902	incorrect	The muscle in the back of the leg (the gastrocnemius) contracts and the muscle in the front of the leg (the tibia) relaxes to make the foot point.	They work together by if you start to lean one way. The opposite muscle will pull to keep the balance.
1752	correct	Ron could make the drop bigger. Ron could make the slope steeper.	Make the slope steeper.
3816	correct	Max's response was to run after the cat.	Chased the cat.
507	incorrect	Some water evaporated from the sponge between the time Maria weighed the sponge and the time Jose weighed the sponge.	Because over the hours the sponge evaporated.
3572	incorrect	Surface tension causes the drop to form a dome or bead shape.	The car is hard and the drop will just stay like bead because the drop cannot absorb into metal.
419	correct	Expand the drop. Tilt the notebook.	Another way Ron can is by adding another bead of water to the original bead of water to get the bead of water to go down.
1471	incorrect	Surface tension causes the plain water to look like a bead.	Surface tension.
587	incorrect	Some water evaporated from the sponge between the time Maria weighed the sponge and the time Jose weighed the sponge.	Because of evaporation.
36	incorrect	Water expands when water is heated.	Because when you heat something up it goes higher and higher.
1704	correct	Ron could make the drop bigger. Ron could make the slope steeper.	Make the slope steeper.
1406	incorrect	The bone is triangular with a hole in the middle for the spinal cord.	When we dissected owl pellets we found a lot of them and by looking at the chart it was a vertebrae.
1768	incorrect	The rib bones form a cage to protect the internal organs.	It protects the heart and guts.
1127	correct	Water contracts when the water is cooled.	The cold water makes the water contract.
