526	correct	When a paperclip sticks to a magnet, the paperclip turns into a temporary magnet, so the paperclip can stick to other paperclips and other things made of iron.	Dear Kurt, that paperclip became a temporary magnet that is why you could pick up 3 magnets.
484	correct	The root grows first so the root can take up water for the plant.	Roots sucks in water and makes a seed grow.
61	correct	Use a standard unit of measurement such as centimeters or meters.	They should use a standard.
333	incorrect	The food contains sugar.	The chemical reaction indicates that yeast has acid.
130	contradictory	Yes, aluminum foil is a metal and all metals conduct. The aluminum foil would complete the circuit.	No because it is not wires.
379	correct	The black areas in the 2 collectors (and the collectors themselves) are the same size. The amount of heat absorbed will be the same so the temperature change will also be the same.	They would be the same because they are the exact same size in the same position with the same size of containers.
338	correct	The cotyledon provides food for the plant to begin growing.	A cotyledon is a food supplies.
276	correct	That circuit is the only circuit that uses all of the correct contact points.	One wire needs to be touching the bottom and you can put another wire or battery on the side or the other way around. In this picture a wire is touching the bottom and the D-cell is touching the side.
270	correct	Susan should compare the amount of gas in each bag. The bag with the most gas contains the food with the most sugar.	She will know by measuring it also whichever has more bubbles.
138	correct	Lee should put one of the loose wires on one part of the object and the other loose wire on another part of the object and see if the object completes the circuit.	He can put the bends of the wire on the material.
468	incorrect	2: Trace the features from the photograph onto the overlay grid. 4: Transfer the features to the matching squares on the smaller grid in your notebook.	2. Then put the tape on the side, then trace your neighborhood.
135	correct	Bill must have been using degrees Celsius if 28 is a warm temperature.	Celsius.
153	incorrect	You have to pull up in this system.  In the single fixed pulley system, you get a directional advantage.	A single fixed does not change anything but a single fixed or single movable effort is 3 times the distance.
54	incorrect	A solution was created when the eggshells disappeared (dissolved) and the mixture ended up as a clear liquid.	She made a solution because she did eggshells and vinegar. Vinegar makes stuff bubble.
507	correct	Overly Orange takes fewer drops to change the color of indophenol so Overly Orange has a higher concentration of vitamin C.	Overly Orange has more vitamin C because it took less drops, more drops means less vitamin C. Less drop mean more vitamin C.
102	incorrect	When the string was shorter, the pitch was higher.	It makes a loud sound.
312	incorrect	A heat sink is any material that absorbs (a lot of) heat.	A material that goes slowly and energy goes slowly.
521	correct	The more blocks the truck carries, the less distance the truck travels in 10 seconds.	When he had 0 blocks it went 5 meters and when he had 2 it went 3 meters when had 4 it went one meter.
439	incorrect	The crystals were square with Xs on the surface.	Because I look at the chart.
456	contradictory	Anna should compare the size of the grease spots. The sample with the larger grease spot has more fat.	By looking at the scale and seeing which one is lower.
148	correct	The harder coin will scratch the other.	You could scratch the penny against the nickel and the nickel against the penny. If one scratches the other, it is harder.
59	incorrect	The saxophone has the longest and fattest tube.	The sound goes a long distance.
298	incorrect	You can see how much time is taken for the earth materials to move.	Water flows faster.
88	incorrect	No, string is an insulator, so the pathway would not be completed.	The string does not have iron in it to make it work.
129	correct	Yes, aluminum foil is a metal and all metals conduct. The aluminum foil would complete the circuit.	Yes, it has metal in it.
472	correct	The shorter the string is, the more the string swings in 15 seconds.  The longer the string is, the less the string swings in 15 seconds.	The longer your string is the less amount of swings you will get.
471	incorrect	2: Trace the features from the photograph onto the overlay grid. 4: Transfer the features to the matching squares on the smaller grid in your notebook.	2. Trace the homes, train tracks, and trees.
193	correct	The bulb will light.	The light bulb will light up.
321	correct	A bigger hole puts more water in the stream. Increased flow moves more earth materials, increasing erosion. A steeper slope makes the water flow faster. Faster flow moves more earth materials, increasing erosion.	I chose these choices because if there is a bigger hole then more water will flow through causing greater erosion. If the slope is steeper then the water will flow faster causing greater erosion..
234	incorrect	There is a complete circuit connecting the motor to the D-cell battery.	Because she used the special switch.
293	correct	The mixtures are all clear.	Mixture one and 3 are both clear and nothing on bottom.
224	incorrect	If the effort is applied farther from the fulcrum, less effort will lift the load.	They both start off with 0. And they both have effort in it.
116	incorrect	The marbles used by the 2 groups were probably different masses.	Because Jin's group has less marbles and Bee's group had more marbles.
197	incorrect	The harder mineral will leave a scratch on the less hard mineral. If the black mineral is harder, the brown mineral will have a scratch.	That it stay the scratch.
232	incorrect	There is a complete circuit connecting the motor to the D-cell battery.	Because the battery is hooked to the switch.
486	correct	The root grows first so the root can take up water for the plant.	So it can feed the plant.
460	incorrect	Crystals of different materials have different shapes. So the shape will help identify the material.	Yes, because he could find out what type of crystals they are.
292	correct	The mixtures are all clear.	That it is clear that is how he can know.
252	incorrect	The fizzing indicates a gas, a new material, is produced. When a new material is produced, a chemical reaction has occurred.	A gas is being formed causing it to bubble.
344	correct	The solid dissolves (seems to disappear) and the liquid remains clear.	Because you can see through it, and the mixture will dissolve into it.
453	correct	Many tiny bubbles will rise from the calcite when the calcite contacts the cold acid.	You would observe if the rock or mineral bubbles when you put it in the vinegar.
176	incorrect	The tree blocks the light from the Sun.	The light makes the shadow.
455	correct	Many tiny bubbles will rise from the calcite when the calcite contacts the cold acid.	It would fizzles.
304	incorrect	The elytra are used to make sounds.	Another function of the elytra is for strangulating.
347	incorrect	The solid dissolves (seems to disappear) and the liquid remains clear.	When the solid dissolves into the liquid.
183	correct	The water splashed because the fork was vibrating. Vibrations make sounds.	It moves and it vibrate.
157	contradictory	There is a complete circuit connecting the bulb to the D-cell battery.	Because when you turn it left the circuit is open which means it goes off.
403	incorrect	The circuit does not include both contact points on the bulb holder, so the electricity can not go through the bulb.	The bulb will not light because there is a closed circuit.
513	correct	When the string is tighter, the pitch will be higher.	It would of got higher.
15	incorrect	In the afternoon, shadows point east because the Sun is in the west. So the west side is opposite of the shadows.	I know which direction is west because west always points at the opposite direction.
437	incorrect	The crystals were square with Xs on the surface.	By looking very closely at it.
241	correct	The negative terminals of the D-cell batteries are facing each other, so there is no flow of electricity.	They will not run because the batteries have to be facing the same direction, negative to positive.
124	incorrect	Seeing multiple colors would show that vinegar can separate the permanent ink.	By looking at the vinegar.
462	incorrect	Crystals of different materials have different shapes. So the shape will help identify the material.	Weight them all.
317	incorrect	Put acid on a rock. If the acid fizzes, Phil would know that the rock has calcite.	Move.
341	incorrect	A standard is used for comparison to determine how changing one variable changes the results.	You need to have a standard so you can tell the difference of what the experiment was and so you can tell how far it went.
96	correct	When 2 variables are changed, it is impossible to determine which variable is causing what effect.	Because the red is uncovered and blue is covered and you cannot compare them.
69	correct	When the string was tighter, the pitch was higher.	I get a higher pitch.
418	incorrect	The loops begin at opposite sides of the print.	One is lighter than the other.
438	incorrect	The crystals were square with Xs on the surface.	We know the crystals were salt because we identified them.
38	correct	Greta and Andre have different sized hands.	Because they are older than the other and their hand have different hands, or one of them opened their finger and the other did not.
